"","timeval","possible_event","num_spec"
"130",0.425790875289913,2,1
"131",0.42601925800342,2,1
"132",0.427530400518072,2,1
"133",0.42776203652218,2,1
"134",0.428665115446447,2,1
"135",0.428918491131479,2,1
"136",0.430968945228867,2,1
"137",0.432787652818684,2,1
"138",0.433045078768103,2,1
"139",0.43356264070828,2,1
"140",0.433676566948244,2,1
"141",0.433796343201671,2,1
"142",0.435272801165511,2,1
"143",0.43571336985621,2,1
"144",0.435825464665513,2,1
"145",0.436407858979856,2,1
"146",0.436497968248448,2,1
"147",0.436804682332166,2,1
"148",0.43772607962752,2,1
"149",0.439106181174178,2,1
"150",0.43965941088371,2,1
"151",0.441296133027894,2,1
"152",0.442671055298806,2,1
"153",0.443314264814716,2,1
"154",0.444331333732837,2,1
"155",0.444927051770349,2,1
"156",0.446860022611504,2,1
"157",0.447907979649747,2,1
"158",0.449159919942462,2,1
"159",0.449413184345177,2,1
"160",0.450476203913544,2,1
"161",0.450977219118103,2,1
"162",0.451365081057617,2,1
"163",0.452159737282967,2,1
"164",0.453651761886444,2,1
"165",0.455351219617328,2,1
"166",0.458989433984424,2,1
"167",0.463414058661356,2,1
"168",0.463771278724024,2,1
"169",0.463980729996837,2,1
"170",0.46434264346137,2,1
"171",0.465093337847071,2,1
"172",0.465484174707218,2,1
"173",0.468651283033354,2,1
"174",0.471946341261737,2,1
"175",0.473243227898393,2,1
"176",0.474787674994101,2,1
"177",0.474961886497201,2,1
"178",0.476814170067076,2,1
"179",0.477427377619432,2,1
"180",0.478594936912111,2,1
"181",0.478653653317479,2,1
"182",0.480433603561103,2,1
"183",0.480912240616449,2,1
"184",0.481860452273943,2,1
"185",0.484360843646409,2,1
"186",0.484542868874403,2,1
"187",0.485260909997655,2,1
"188",0.486423624687819,2,1
"189",0.486714879062314,2,1
"190",0.488677633985532,2,1
"191",0.489530780400706,2,1
"192",0.491109575791257,2,1
"193",0.493330370018884,2,1
"194",0.49625089644265,2,1
"195",0.498354208734623,2,1
"196",0.498502485245857,2,1
"197",0.499936501034022,2,1
"198",0.499974652240245,2,1
"199",0.501280655403352,2,1
"200",0.501465717991704,2,1
"201",0.501784837592429,2,1
"202",0.502385872528314,2,1
"203",0.5024778273594,2,1
"204",0.504360310062066,2,1
"205",0.504625716247032,2,1
"206",0.504928588519445,2,1
"207",0.505266094925702,2,1
"208",0.50643711417794,2,1
"209",0.50687873314664,2,1
"210",0.507079670198216,2,1
"211",0.507815781277715,2,1
"212",0.508206865733973,2,1
"213",0.509441276791184,2,1
"214",0.512306521733228,2,1
"215",0.513149155883302,2,1
"216",0.513434278818073,2,1
"217",0.513561956913381,2,1
"218",0.513632398712604,2,1
"219",0.51785967825161,2,1
"220",0.518625738474881,2,1
"221",0.518836168134279,2,1
"222",0.519519755779584,2,1
"223",0.51968023394594,2,1
"224",0.520261182311152,2,1
"225",0.521314865258966,2,1
"226",0.521330134769296,2,1
"227",0.521641997874446,2,1
"228",0.524071979218243,2,1
"229",0.524674530282297,2,1
"230",0.526114812826499,2,1
"231",0.527182234252188,2,1
"232",0.52724944966597,2,1
"233",0.527658568704601,2,1
"234",0.528832280825563,2,1
"235",0.530061734624065,2,1
"236",0.537977271747776,2,1
"237",0.53853348334838,2,1
"238",0.538875271541362,2,1
"239",0.540276279034923,2,1
"240",0.544931385658229,2,1
"241",0.545806404040193,2,1
"242",0.547664531318074,2,1
"243",0.552455343857207,2,1
"244",0.554028712056272,2,1
"245",0.554412190517437,2,1
"246",0.554644386170274,2,1
"247",0.555118701978078,2,1
"248",0.556379513948682,2,1
"249",0.55659744193997,2,1
"250",0.556660853592946,2,1
"251",0.557454217050859,2,1
"252",0.55895962548827,2,1
"253",0.559954376401437,2,1
"254",0.561638460216428,2,1
"255",0.562249977310114,2,1
"256",0.565574943712866,2,1
"257",0.565663860381208,2,1
"258",0.568635399744179,2,1
"259",0.568871916421398,2,1
"260",0.569246347636222,2,1
"261",0.570256369342606,2,1
"262",0.571075482110159,2,1
"263",0.571419030237908,2,1
"264",0.571525317663796,2,1
"265",0.572355401905133,2,1
"266",0.573777655224205,2,1
"267",0.574325548099613,2,1
"268",0.574867338991816,2,1
"269",0.575309907191621,2,1
"270",0.575364783764364,2,1
"271",0.576619952484818,2,1
"272",0.577789112097766,2,1
"273",0.57820798512217,2,1
"274",0.578566405310674,2,1
"275",0.579610703434094,2,1
"276",0.580758468016829,2,1
"277",0.582227742137469,2,1
"278",0.582679500308618,2,1
"279",0.58292476570926,2,1
"280",0.584747847144061,2,1
"281",0.586617982243427,2,1
"282",0.586662623043404,2,1
"283",0.588374438757945,2,1
"284",0.589816854031765,2,1
"285",0.590765860469802,2,1
"286",0.591537989010516,2,1
"287",0.592099233876359,2,1
"288",0.593953299036869,2,1
"289",0.594339281479714,2,1
"290",0.594741693287485,2,1
"291",0.595255181007522,2,1
"292",0.595584639469554,2,1
"293",0.597534173172191,2,1
"294",0.597802984551205,2,1
"295",0.597891936547786,2,1
"296",0.598070792630635,2,1
"297",0.600250160349662,2,1
"298",0.60036577929358,2,1
"299",0.600720870685576,2,1
"300",0.602028148463543,2,1
"301",0.603063224752373,2,1
"302",0.603077878282923,2,1
"303",0.604542923630205,2,1
"304",0.605967911954818,2,1
"305",0.60623363541014,2,1
"306",0.606522446406125,2,1
"307",0.607296723955976,2,1
"308",0.607388093437799,2,1
"309",0.608301213392022,2,1
"310",0.608385995780127,2,1
"311",0.609718013304786,2,1
"312",0.610472392421357,2,1
"313",0.612740971206052,2,1
"314",0.613510763658572,2,1
"315",0.615135215211454,2,1
"316",0.615458410718492,2,1
"317",0.616460943683476,2,1
"318",0.616605972178986,2,1
"319",0.616780652283814,2,1
"320",0.617683087279689,2,1
"321",0.617911315653911,2,1
"322",0.619467367007753,2,1
"323",0.619807440445293,2,1
"324",0.620299166201496,2,1
"325",0.620378683425773,2,1
"326",0.620944594636256,2,1
"327",0.622479511371084,2,1
"328",0.6231788392788,2,1
"329",0.623249876942563,2,1
"330",0.624069780303434,2,1
"331",0.624153805510683,2,1
"332",0.625272269685843,2,1
"333",0.629338032478157,2,1
"334",0.630914859242507,2,1
"335",0.631542543818658,2,1
"336",0.632223585128879,2,1
"337",0.632489948617627,2,1
"338",0.633550389426613,2,1
"339",0.634280929523322,2,1
"340",0.634774667804724,2,1
"341",0.634861625198253,2,1
"342",0.636236654198115,2,1
"343",0.636618683068479,2,1
"344",0.637524511637529,2,1
"345",0.637554144046334,2,1
"346",0.643279934918171,2,1
"347",0.644374504966468,2,1
"348",0.645482733997339,2,1
"349",0.647048394542171,2,1
"350",0.648961810868177,2,1
"351",0.649050268233164,2,1
"352",0.649635888842994,2,1
"353",0.651626453020794,2,1
"354",0.652304973594135,2,1
"355",0.653100091910026,2,1
"356",0.65313099161035,2,1
"357",0.653135298441926,2,1
"358",0.653656242152996,2,1
"359",0.653810636479812,2,1
"360",0.654266596146336,2,1
"361",0.657988267308195,2,1
"362",0.658309029353749,2,1
"363",0.659840213119664,2,1
"364",0.660732086011138,2,1
"365",0.661190788788587,2,1
"366",0.661757256430189,2,1
"367",0.662064032058119,2,1
"368",0.66256707314237,2,1
"369",0.662842758653591,2,1
"370",0.664641046656736,2,1
"371",0.665165190992992,2,1
"372",0.666436194980713,2,1
"373",0.666692148598552,2,1
"374",0.667384775670578,2,1
"375",0.667393470390518,2,1
"376",0.668325466304709,2,1
"377",0.669226133023056,2,1
"378",0.670190031918815,2,1
"379",0.671780584942747,2,1
"380",0.673438702591667,2,1
"381",0.675190743362944,2,1
"382",0.675905083833308,2,1
"383",0.679100288068127,2,1
"384",0.679324644903952,2,1
"385",0.680014207975534,2,1
"386",0.680583580167048,2,1
"387",0.681536413048968,2,1
"388",0.681688799208122,2,1
"389",0.68186888406099,2,1
"390",0.682602739323517,2,1
"391",0.683687335135971,2,1
"392",0.683701660786085,2,1
"393",0.683929412466343,2,1
"394",0.684094993037553,2,1
"395",0.685238901371125,2,1
"396",0.687806077758752,2,1
"397",0.68832539061098,2,1
"398",0.688358001819928,2,1
"399",0.688539726024835,2,1
"400",0.689340347131018,2,1
"401",0.691044987419108,2,1
"402",0.691331718561578,2,1
"403",0.691561510536479,2,1
"404",0.691949397999751,2,1
"405",0.692001710653097,2,1
"406",0.69362432782254,2,1
"407",0.695942203889716,2,1
"408",0.698008909823236,2,1
"409",0.698439949800155,2,1
"410",0.698784632973205,2,1
"411",0.701992250784654,2,1
"412",0.702081026981975,2,1
"413",0.702359904557022,2,1
"414",0.703329319943582,2,1
"415",0.704463977184991,2,1
"416",0.705319570111738,2,1
"417",0.705504748459022,2,1
"418",0.705755108229958,2,1
"419",0.706044906077782,2,1
"420",0.708926515232639,2,1
"421",0.709366606302241,2,1
"422",0.709771985538137,2,1
"423",0.709853755244717,2,1
"424",0.710215684858064,2,1
"425",0.717005729253328,2,1
"426",0.717640323969258,2,1
"427",0.721329126994023,2,1
"428",0.722185941961446,2,1
"429",0.722482905800449,2,1
"430",0.722992511166392,2,1
"431",0.723127708284487,2,1
"432",0.72696147760474,2,1
"433",0.728522887102654,2,1
"434",0.728583001665007,2,1
"435",0.731745433100129,2,1
"436",0.736023182545555,2,1
"437",0.737436876795346,2,1
"438",0.73850353744568,2,1
"439",0.739216717727446,2,1
"440",0.739457194465288,2,1
"441",0.741770164251187,2,1
"442",0.743115299234212,2,1
"443",0.74338347916019,2,1
"444",0.743433767576691,2,1
"445",0.743996374714679,2,1
"446",0.744442427354719,2,1
"447",0.746099198290897,2,1
"448",0.747011392679748,2,1
"449",0.748428233646115,2,1
"450",0.748593443868097,2,1
"451",0.749084893191431,2,1
"452",0.750269065340048,2,1
"453",0.752981595538964,2,1
"454",0.753148323161959,2,1
"455",0.753999384078888,2,1
"456",0.755248200736854,2,1
"457",0.75556747586229,2,1
"458",0.755596694889331,2,1
"459",0.755896158684039,2,1
"460",0.755913218934526,2,1
"461",0.757702785636663,2,1
"462",0.759016188879625,2,1
"463",0.761188359488788,2,1
"464",0.7612203114269,2,1
"465",0.76155464283734,2,1
"466",0.763402604149364,2,1
"467",0.7654435262661,2,1
"468",0.765865638137168,2,1
"469",0.765978845030977,2,1
"470",0.766178388339635,2,1
"471",0.766304395916377,2,1
"472",0.766898672840004,2,1
"473",0.767370172968762,2,1
"474",0.767785629615953,2,1
"475",0.77242631970652,2,1
"476",0.773085927534803,2,1
"477",0.773501807022104,2,1
"478",0.773944293799742,2,1
"479",0.776656838987692,2,1
"480",0.780340571730018,2,1
"481",0.780927334327532,2,1
"482",0.781567922873912,2,1
"483",0.781817429823083,2,1
"484",0.782550386143634,2,1
"485",0.783367243777007,2,1
"486",0.78503702682782,2,1
"487",0.785633972474334,2,1
"488",0.785761127591734,2,1
"489",0.786601574576663,2,1
"490",0.787663334478271,2,1
"491",0.788700813525449,2,1
"492",0.7901830866705,2,1
"493",0.790294142162162,2,1
"494",0.791476485135172,2,1
"495",0.791477945577402,2,1
"496",0.791833925320345,2,1
"497",0.792203567538893,2,1
"498",0.793134360252894,2,1
"499",0.794177388983089,2,1
"500",0.794309267313124,2,1
"501",0.798057318280744,2,1
"502",0.798394264631888,2,1
"503",0.799271193608814,2,1
"504",0.799967557912412,2,1
"505",0.800265176240987,2,1
"506",0.800747764009983,2,1
"507",0.801406655748635,2,1
"508",0.801875876888636,2,1
"509",0.806451053650142,2,1
"510",0.808888944478104,2,1
"511",0.80913758656693,2,1
"512",0.812684440919101,2,1
"513",0.813830840127597,2,1
"514",0.813831322022417,2,1
"515",3.05804498985754,1,0
"516",3.06204524613805,2,1
"517",3.06208876791812,2,1
"518",3.06277821784352,2,1
"519",3.06347126070123,2,1
"520",3.06354470469513,2,1
"521",3.06410257037586,2,1
"522",3.06677567526821,2,1
"523",3.0673147243525,2,1
"524",3.06745003247285,2,1
"525",3.06749880080814,2,1
"526",3.06920112093971,2,1
"527",3.07002235035192,2,1
"528",3.0702705695378,2,1
"529",3.07033551423146,2,1
"530",3.07046101892715,2,1
"531",3.07146323858208,2,1
"532",3.0720208647169,2,1
"533",3.07241134937203,2,1
"534",3.07340249436304,2,1
"535",3.07377403570571,2,1
"536",3.07626863958463,2,1
"537",3.07807559531266,2,1
"538",3.0781852076675,2,1
"539",3.08028030964097,2,1
"540",3.08121240094186,2,1
"541",3.08224856886436,2,1
"542",3.0863676778053,2,1
"543",3.08812733937069,2,1
"544",3.08893539779302,2,1
"545",3.08966081198769,2,1
"546",3.09062762086699,2,1
"547",3.09224634135013,2,1
"548",3.09225333503859,2,1
"549",3.09286004158424,2,1
"550",3.0939413932131,2,1
"551",3.09669722390894,2,1
"552",3.09720642982579,2,1
"553",3.0992300273345,2,1
"554",3.1027803111641,2,1
"555",3.1030827940057,2,1
"556",3.1064603231836,2,1
"557",3.10692847381837,2,1
"558",3.10780162374364,2,1
"559",3.10814749812947,2,1
"560",3.10818506821667,2,1
"561",3.10964106654803,2,1
"562",3.11038540063249,2,1
"563",3.11140480609645,2,1
"564",3.11165277185678,2,1
"565",3.11210328793551,2,1
"566",3.1155968930644,2,1
"567",3.11560878033822,2,1
"568",3.11598590383389,2,1
"569",3.117413009379,2,1
"570",3.11754640428393,2,1
"571",3.1204273870252,2,1
"572",3.12636567624818,2,1
"573",3.12674811367529,2,1
"574",3.12736562930955,2,1
"575",3.12867611062129,2,1
"576",3.12924670006196,2,1
"577",3.12933141676862,2,1
"578",3.13316762699417,2,1
"579",3.13328735953654,2,1
"580",3.13346937563923,2,1
"581",3.13840950190091,2,1
"582",3.14114359765355,2,1
"583",3.1420998755276,2,1
"584",3.14310400115553,2,1
"585",3.14446740846339,2,1
"586",3.14507094701888,2,1
"587",3.14566615523063,2,1
"588",3.14619900787343,2,1
"589",3.14928382693326,2,1
"590",3.14974855689322,2,1
"591",3.15010304796243,2,1
"592",3.15218110170128,2,1
"593",3.15265046858646,2,1
"594",3.15299561579717,2,1
"595",3.15350447991706,2,1
"596",3.15407157367344,2,1
"597",3.15594580305073,2,1
"598",3.15739549039346,2,1
"599",3.15786733555187,2,1
"600",3.15857599883279,2,1
"601",3.15860440048026,2,1
"602",3.16011094350304,2,1
"603",3.16221306989998,2,1
"604",3.162760120507,2,1
"605",3.16359421975299,2,1
"606",3.1641231137327,2,1
"607",3.16497405107888,2,1
"608",3.16549298185867,2,1
"609",3.16554406235611,2,1
"610",3.16561734010063,2,1
"611",3.16601254170791,2,1
"612",3.16805789050757,2,1
"613",3.16864620568223,2,1
"614",3.17005528879293,2,1
"615",3.1704465058495,2,1
"616",3.17288803159994,2,1
"617",3.17358285172991,2,1
"618",3.17392856428869,2,1
"619",3.1740267700649,2,1
"620",3.17522674966195,2,1
"621",3.17544077736617,2,1
"622",3.17551719588362,2,1
"623",3.17922231613094,2,1
"624",3.1792444953545,2,1
"625",3.18005288705514,2,1
"626",3.18109068178641,2,1
"627",3.18210935605933,2,1
"628",3.18551400325205,2,1
"629",3.18787776798833,2,1
"630",3.18808408776018,2,1
"631",3.18864558547153,2,1
"632",3.18902004062366,2,1
"633",3.19316195008741,2,1
"634",3.19359631286428,2,1
"635",3.19513055033875,2,1
"636",3.19741660660436,2,1
"637",3.19810525162137,2,1
"638",3.19837419676381,2,1
"639",3.19917956384248,2,1
"640",3.20001827618665,2,1
"641",3.20215202660653,2,1
"642",3.20242912429494,2,1
"643",3.20304901230144,2,1
"644",3.20471519227961,2,1
"645",3.20765668143226,2,1
"646",3.20792026780558,2,1
"647",3.20908357905095,2,1
"648",3.20939601017925,2,1
"649",3.21005704470917,2,1
"650",3.21395726409687,2,1
"651",3.2152416027109,2,1
"652",3.21642635538594,2,1
"653",3.2186228053044,2,1
"654",3.22014678701092,2,1
"655",3.22078833278878,2,1
"656",3.22104520888199,2,1
"657",3.22473329890806,2,1
"658",3.22565630392051,2,1
"659",3.22822045671736,2,1
"660",3.22969138889554,2,1
"661",3.23050088348251,2,1
"662",3.23214674292146,2,1
"663",3.23338201381817,2,1
"664",3.2349360537576,2,1
"665",3.23517336708892,2,1
"666",3.23716076565208,2,1
"667",3.24061584014792,2,1
"668",3.24197343749411,2,1
"669",3.24207185409846,2,1
"670",3.24448306011358,2,1
"671",3.2446829587876,2,1
"672",3.24510113806778,2,1
"673",3.24652663760929,2,1
"674",3.24670516439332,2,1
"675",3.2474906338507,2,1
"676",3.24852084563721,2,1
"677",3.24870475045371,2,1
"678",3.25037244639883,2,1
"679",3.25096460303335,2,1
"680",3.25202956968851,2,1
"681",3.25350436340262,2,1
"682",3.25633513103616,2,1
"683",3.25895939928291,2,1
"684",3.26042497791501,2,1
"685",3.26213504849585,2,1
"686",3.26293917483011,2,1
"687",3.26386641355506,2,1
"688",3.26422988520382,2,1
"689",3.2642592267208,2,1
"690",3.26505443811438,2,1
"691",3.26711915142745,2,1
"692",3.26854258015393,2,1
"693",3.26890136418902,2,1
"694",3.27267048652253,2,1
"695",3.2737751399007,2,1
"696",3.27417046264781,2,1
"697",3.27439370948719,2,1
"698",3.27521714558239,2,1
"699",3.27669531706615,2,1
"700",3.27707780454772,2,1
"701",3.27857394318689,2,1
"702",3.27865457197703,2,1
"703",3.27988064778564,2,1
"704",3.27996125290097,2,1
"705",3.27999257727772,2,1
"706",3.28025884109412,2,1
"707",3.28054942775175,2,1
"708",3.28168606513778,2,1
"709",3.28193462059684,2,1
"710",3.28359021981706,2,1
"711",3.28421306037428,2,1
"712",3.28564663491324,2,1
"713",3.28589387087593,2,1
"714",3.28614519934956,2,1
"715",3.28617162457827,2,1
"716",3.28643948119715,2,1
"717",3.28689070172058,2,1
"718",3.28691338145571,2,1
"719",3.28929035159523,2,1
"720",3.29064554550444,2,1
"721",3.29128592352709,2,1
"722",3.29218412075146,2,1
"723",3.2926853487308,2,1
"724",3.29315733461839,2,1
"725",3.29413730590424,2,1
"726",3.29484180103021,2,1
"727",3.29492035634824,2,1
"728",3.29532848836451,2,1
"729",3.29891538834298,2,1
"730",3.300485799269,2,1
"731",3.30212801113149,2,1
"732",3.30224287296123,2,1
"733",3.30249790723184,2,1
"734",3.30298657006902,2,1
"735",3.30460917797637,2,1
"736",3.31030465481689,2,1
"737",3.31058360187902,2,1
"738",3.31243204266708,2,1
"739",3.31322514344148,2,1
"740",3.31933730723851,2,1
"741",3.31940110904174,2,1
"742",3.31991755640002,2,1
"743",3.32013996491888,2,1
"744",3.32040311328021,2,1
"745",3.32136614363741,2,1
"746",3.3220077283233,2,1
"747",3.32219443480623,2,1
"748",3.32360706627476,2,1
"749",3.32496203754956,2,1
"750",3.32545868320481,2,1
"751",3.32547051853891,2,1
"752",3.32585529108524,2,1
"753",3.32664424653984,2,1
"754",3.32879651738579,2,1
"755",3.32939909546211,2,1
"756",3.330332018232,2,1
"757",3.33127371686421,2,1
"758",3.33538275671727,2,1
"759",3.3357136673297,2,1
"760",3.33820563566171,2,1
"761",3.33837313209644,2,1
"762",3.34172088995044,2,1
"763",3.34359023243023,2,1
"764",3.34431497941197,2,1
"765",3.34475069300152,2,1
"766",3.34597969198782,2,1
"767",3.34649302754479,2,1
"768",3.34727759279969,2,1
"769",3.34766093480781,2,1
"770",3.34998811438799,2,1
"771",3.35201419210727,2,1
"772",3.35242621315115,2,1
"773",3.35486192112111,2,1
"774",3.35759678748795,2,1
"775",3.35928259388879,2,1
"776",3.36023018174127,2,1
"777",3.3604564630873,2,1
"778",3.36128591947867,2,1
"779",3.36168780143639,2,1
"780",3.36218115635781,2,1
"781",3.36408079533772,2,1
"782",3.36481213462419,2,1
"783",3.36484315619181,2,1
"784",3.36565470317048,2,1
"785",3.36598572915823,2,1
"786",3.36633730165554,2,1
"787",3.3665092043628,2,1
"788",3.36823370623218,2,1
"789",3.36833371851967,2,1
"790",3.36855200587437,2,1
"791",3.36861193656674,2,1
"792",3.36925703777412,2,1
"793",3.36945719173492,2,1
"794",3.37012207502617,2,1
"795",3.37023686685119,2,1
"796",3.37092632908403,2,1
"797",3.37203024481235,2,1
"798",3.37297467256222,2,1
"799",3.3739013522406,2,1
"800",3.37448619156614,2,1
"801",3.37546392112197,2,1
"802",3.37625576579961,2,1
"803",3.37651464336086,2,1
"804",3.37666110018883,2,1
"805",3.37689894362625,2,1
"806",3.37968576085241,2,1
"807",3.37971081607548,2,1
"808",3.38000123130087,2,1
"809",3.38525800135636,2,1
"810",3.38582908692978,2,1
"811",3.38908993142413,2,1
"812",3.38925013363377,2,1
"813",3.38933089044842,2,1
"814",3.39014604215544,2,1
"815",3.39139070624738,2,1
"816",3.39530616846215,2,1
"817",3.39537884478021,2,1
"818",3.39786418890091,2,1
"819",3.39795514222538,2,1
"820",3.40126414043348,2,1
"821",3.40204846139188,2,1
"822",3.40262075274371,2,1
"823",3.40328227926874,2,1
"824",3.40344510099365,2,1
"825",3.40506088435463,2,1
"826",3.40576360659621,2,1
"827",3.40731295106647,2,1
"828",3.40877386888892,2,1
"829",3.40891347685009,2,1
"830",3.41222753647671,2,1
"831",3.41268693110361,2,1
"832",3.41377174058582,2,1
"833",3.41434136660851,2,1
"834",3.414548501815,2,1
"835",3.41536889441915,2,1
"836",3.41566195721394,2,1
"837",3.41657249095241,2,1
"838",3.4169385066612,2,1
"839",3.41746054247388,2,1
"840",3.42280589822308,2,1
"841",3.42362439028998,2,1
"842",3.42495318658,2,1
"843",3.42650726030987,2,1
"844",3.42708113924612,2,1
"845",3.42798944270442,2,1
"846",3.42886313126179,2,1
"847",3.42981597893374,2,1
"848",3.43054966806471,2,1
"849",3.43056613980958,2,1
"850",3.43214841659665,2,1
"851",3.4339072920025,2,1
"852",3.43446596886558,2,1
"853",3.43511573096416,2,1
"854",3.43589769159727,2,1
"855",3.4366771983971,2,1
"856",3.43762900470428,2,1
"857",3.43823207824412,2,1
"858",3.4389638581451,2,1
"859",3.43961948240191,2,1
"860",3.44223523396436,2,1
"861",3.44257370122562,2,1
"862",3.44268872783204,2,1
"863",3.44599906135054,2,1
"864",3.44604388995858,2,1
"865",3.44617929886976,2,1
"866",3.4465387610507,2,1
"867",3.44765348253994,2,1
"868",3.44780906471552,2,1
"869",3.45068197097979,2,1
"870",3.45570958762038,2,1
"871",3.4558990045062,2,1
"872",3.45648765697272,2,1
"873",3.45754045971932,2,1
"874",3.45765195294248,2,1
"875",3.46033621407366,2,1
"876",3.46107062494676,2,1
"877",3.46202056534254,2,1
"878",3.46261852473687,2,1
"879",3.46445017932573,2,1
"880",3.46606327406977,2,1
"881",3.46667829343318,2,1
"882",3.46880001832745,2,1
"883",3.47102504515074,2,1
"884",3.47210459089318,2,1
"885",3.47341754151143,2,1
"886",3.47354686584219,2,1
"887",3.47364182801514,2,1
"888",3.47380389089873,2,1
"889",3.4743894708655,2,1
"890",3.47506368768424,2,1
"891",3.47569598371719,2,1
"892",3.47609330255303,2,1
"893",3.47622802212807,2,1
"894",3.47867205584374,2,1
"895",3.48362511638045,2,1
"896",3.48592735432406,2,1
"897",3.48620186360315,2,1
"898",3.48888020540947,2,1
"899",3.48893612751726,2,1
"900",3.48992160616497,2,1
"901",3.48998829170677,2,1
"902",3.49199138370049,2,1
"903",3.49229635403089,2,1
"904",3.49261291836444,2,1
"905",3.49339712911799,2,1
"906",3.49435045197728,2,1
"907",3.4966608965427,2,1
"908",3.49888385539663,2,1
"909",3.49927603602434,2,1
"910",3.49961784050105,2,1
"911",3.50092325000652,2,1
"912",3.50153078648989,2,1
"913",3.50282673887998,2,1
"914",3.50314988149556,2,1
"915",3.50593133563544,2,1
"916",3.50872358661807,2,1
"917",3.50912960058074,2,1
"918",3.50947239693244,2,1
"919",3.5097915018009,2,1
"920",3.51007240520492,2,1
"921",3.51072632044492,2,1
"922",3.51128768841722,2,1
"923",3.51235397004749,2,1
"924",3.51322511535527,2,1
"925",3.51349372398137,2,1
"926",3.5137117486362,2,1
"927",3.51407511167634,2,1
"928",3.5155718810865,2,1
"929",3.51669986641813,2,1
"930",3.51814470670722,2,1
"931",3.51862270205768,2,1
